structure,data_size,time_taken,memory_used_mb

ArrayList,1000,0.02701645800152619,0.016017913818359375
ArrayQueue,1000,0.03618305300005886,0.015995025634765625
ArrayStack,1000,0.030807028999333852,0.015995025634765625
LinkedList,1000,0.03051611699993373,0.0850830078125
LinkedQueue,1000,0.033461899000030826,0.0850830078125
LinkedStack,1000,0.028754698998454842,0.0850830078125

ArrayList,1000,0.023234345999298966,0.016017913818359375
ArrayQueue,1000,0.022955307000302128,0.015995025634765625
ArrayStack,1000,0.023463769000954926,0.015995025634765625
LinkedList,1000,0.0242428090004978,0.0850830078125
LinkedQueue,1000,0.024918904999140068,0.0850830078125
LinkedStack,1000,0.025027432999195298,0.0850830078125

ArrayList,1000,0.02196806100073445,0.016017913818359375
ArrayQueue,1000,0.021411743000498973,0.015995025634765625
ArrayStack,1000,0.021268684999085963,0.015995025634765625
LinkedList,1000,0.022353656000632327,0.0850830078125
LinkedQueue,1000,0.02283639400047832,0.0850830078125
LinkedStack,1000,0.023656571000174154,0.0850830078125

ArrayList,1000,0.022409526000046753,0.016017913818359375
ArrayQueue,1000,0.022619477000262123,0.015995025634765625
ArrayStack,1000,0.02153474099941377,0.015995025634765625
LinkedList,1000,0.022522203998960322,0.0850830078125
LinkedQueue,1000,0.02323448099923553,0.0850830078125
LinkedStack,1000,0.023567004000142333,0.0850830078125

ArrayList,1000,0.021535631000006106,0.016017913818359375
ArrayQueue,1000,0.021532022999963374,0.015995025634765625
ArrayStack,1000,0.022331860000122106,0.015995025634765625
LinkedList,1000,0.022331095999106765,0.0850830078125
LinkedQueue,1000,0.023236879000251065,0.0850830078125
LinkedStack,1000,0.0251804550007364,0.0850830078125

ArrayList,1000,0.021853342999747838,0.016017913818359375
ArrayQueue,1000,0.021942952000244986,0.015995025634765625
ArrayStack,1000,0.02219861400044465,0.015995025634765625
LinkedList,1000,0.022699576999002602,0.0850830078125
LinkedQueue,1000,0.02356542800043826,0.0850830078125
LinkedStack,1000,0.025263138000809704,0.0850830078125

ArrayList,1000,0.022120112997072283,0.016017913818359375
ArrayQueue,1000,0.021899887000472518,0.015995025634765625
ArrayStack,1000,0.022280578999925638,0.015995025634765625
LinkedList,1000,0.02416733199788723,0.0850830078125
LinkedQueue,1000,0.02340040800118004,0.0850830078125
LinkedStack,1000,0.02359978999811574,0.0850830078125

ArrayList,1000,0.02165072199932183,0.016017913818359375
ArrayQueue,1000,0.022115439001936466,0.015995025634765625
ArrayStack,1000,0.02168246899964288,0.015995025634765625
LinkedList,1000,0.02314903699880233,0.0850830078125
LinkedQueue,1000,0.02368646600007196,0.0850830078125
LinkedStack,1000,0.02396587299881503,0.0850830078125

ArrayList,1000,0.02225448600074742,0.016017913818359375
ArrayQueue,1000,0.021958526001981227,0.015995025634765625
ArrayStack,1000,0.022466340000391938,0.015995025634765625
LinkedList,1000,0.024199448998842854,0.0850830078125
LinkedQueue,1000,0.023939513997902395,0.0850830078125
LinkedStack,1000,0.024079619000985986,0.0850830078125

ArrayList,1000,0.021421420002297964,0.016017913818359375
ArrayQueue,1000,0.02186535400323919,0.015995025634765625
ArrayStack,1000,0.02218359900143696,0.015995025634765625
LinkedList,1000,0.022964871997828595,0.0850830078125
LinkedQueue,1000,0.02362635700046667,0.0850830078125
LinkedStack,1000,0.02429980599845294,0.0850830078125
