structure,data_size,time_taken,memory_used_mb

ArrayList,100,0.0004924610002490226,0.00202178955078125
ArrayQueue,100,0.00030465800045931246,0.0019989013671875
ArrayStack,100,0.0002983559988933848,0.0019989013671875
LinkedList,100,0.00043229400034761056,0.008819580078125
LinkedQueue,100,0.000436621001426829,0.008819580078125
LinkedStack,100,0.0006015710005158326,0.008819580078125

ArrayList,100,0.00028614100119739305,0.00202178955078125
ArrayQueue,100,0.00023307300034502987,0.0019989013671875
ArrayStack,100,0.00022304499907477293,0.0019989013671875
LinkedList,100,0.0003530959984345827,0.008819580078125
LinkedQueue,100,0.0003515780008456204,0.008819580078125
LinkedStack,100,0.00034564700035844,0.008819580078125

ArrayList,100,0.0002556710005592322,0.00202178955078125
ArrayQueue,100,0.00022407500000554137,0.0019989013671875
ArrayStack,100,0.00019457000053080264,0.0019989013671875
LinkedList,100,0.00037621900082740467,0.008819580078125
LinkedQueue,100,0.00034148899976571556,0.008819580078125
LinkedStack,100,0.0003548789991327794,0.008819580078125

ArrayList,100,0.00022942699979466852,0.00202178955078125
ArrayQueue,100,0.0001972579993889667,0.0019989013671875
ArrayStack,100,0.00022453600104199722,0.0019989013671875
LinkedList,100,0.00035358899913262576,0.008819580078125
LinkedQueue,100,0.0003432530011195922,0.008819580078125
LinkedStack,100,0.0003524050007399637,0.008819580078125

ArrayList,100,0.0002855200000340119,0.00202178955078125
ArrayQueue,100,0.0002478649985278025,0.0019989013671875
ArrayStack,100,0.0002516050008125603,0.0019989013671875
LinkedList,100,0.0003497479992802255,0.008819580078125
LinkedQueue,100,0.0003496189983707154,0.008819580078125
LinkedStack,100,0.00035946900061389897,0.008819580078125

ArrayList,100,0.0002786589993775124,0.00202178955078125
ArrayQueue,100,0.00022935100059839897,0.0019989013671875
ArrayStack,100,0.00023313599922403228,0.0019989013671875
LinkedList,100,0.0003617330003180541,0.008819580078125
LinkedQueue,100,0.00035624299925984815,0.008819580078125
LinkedStack,100,0.00037184400025580544,0.008819580078125

ArrayList,100,0.0004107829990971368,0.00202178955078125
ArrayQueue,100,0.0003846420004265383,0.0019989013671875
ArrayStack,100,0.00041633199725765735,0.0019989013671875
LinkedList,100,0.000525503000972094,0.008819580078125
LinkedQueue,100,0.0005266910011414438,0.008819580078125
LinkedStack,100,0.000584605000767624,0.008819580078125

ArrayList,100,0.00028803900204366073,0.00202178955078125
ArrayQueue,100,0.00019973500093328767,0.0019989013671875
ArrayStack,100,0.00022764899767935276,0.0019989013671875
LinkedList,100,0.0003745520007214509,0.008819580078125
LinkedQueue,100,0.00039358299909508787,0.008819580078125
LinkedStack,100,0.00039380300222546794,0.008819580078125

ArrayList,100,0.0002641440005390905,0.00202178955078125
ArrayQueue,100,0.00020494800264714286,0.0019989013671875
ArrayStack,100,0.00020243199833203107,0.0019989013671875
LinkedList,100,0.0004284310016373638,0.008819580078125
LinkedQueue,100,0.00035702099921763875,0.008819580078125
LinkedStack,100,0.0003606129976105876,0.008819580078125

ArrayList,100,0.00037959000110276975,0.00202178955078125
ArrayQueue,100,0.00033438700120314024,0.0019989013671875
ArrayStack,100,0.00025620499945944175,0.0019989013671875
LinkedList,100,0.00035619399932329543,0.008819580078125
LinkedQueue,100,0.00034888599839177914,0.008819580078125
LinkedStack,100,0.00040306499795406125,0.008819580078125
