structure,data_size,time_taken,memory_used_mb

ArrayList,1000000,63.12209740700018,15.57833480834961
ArrayQueue,1000000,62.512378772000375,15.578311920166016
ArrayStack,1000000,61.93844485500085,15.578311920166016
LinkedList,1000000,65.95467095599997,84.35175323486328
LinkedQueue,1000000,64.6543554789987,84.35175323486328
LinkedStack,1000000,64.0631861260008,84.35175323486328

ArrayList,1000000,62.10642594399906,15.57833480834961
ArrayQueue,1000000,62.08059656699879,15.578311920166016
ArrayStack,1000000,62.254697592999946,15.578311920166016
LinkedList,1000000,65.29654909900091,84.35175323486328
LinkedQueue,1000000,64.68937758900029,84.35175323486328
LinkedStack,1000000,64.7441422259999,84.35175323486328

ArrayList,1000000,61.972820283001056,15.57833480834961
ArrayQueue,1000000,62.03220488700026,15.578311920166016
ArrayStack,1000000,62.127510354999686,15.578311920166016
LinkedList,1000000,65.23644972900001,84.35175323486328
LinkedQueue,1000000,64.85164595800052,84.35175323486328
LinkedStack,1000000,64.48122442100066,84.35175323486328

ArrayList,1000000,62.03347831899919,15.57833480834961
ArrayQueue,1000000,61.96403548700073,15.578311920166016
ArrayStack,1000000,62.10399658100141,15.578311920166016
LinkedList,1000000,65.23292729599962,84.35175323486328
LinkedQueue,1000000,64.835568950999,84.35175323486328
LinkedStack,1000000,64.58703089499977,84.35175323486328

ArrayList,1000000,62.170565778998935,15.57833480834961
ArrayQueue,1000000,61.84016715299913,15.578311920166016
ArrayStack,1000000,62.11918836099903,15.578311920166016
LinkedList,1000000,65.81193998300114,84.35175323486328
LinkedQueue,1000000,65.68276340199918,84.35175323486328
LinkedStack,1000000,65.11827288099994,84.35175323486328

ArrayList,1000000,63.55013922500075,15.57833480834961
ArrayQueue,1000000,62.371274371000254,15.578311920166016
ArrayStack,1000000,63.03447503899952,15.578311920166016
LinkedList,1000000,68.15768453800047,84.35175323486328
LinkedQueue,1000000,65.93095983400053,84.35175323486328
LinkedStack,1000000,65.27586714600147,84.35175323486328

ArrayList,1000000,62.858954614999675,15.57833480834961
ArrayQueue,1000000,62.93246949599779,15.578311920166016
ArrayStack,1000000,62.92780365299768,15.578311920166016
LinkedList,1000000,65.91902199999822,84.35175323486328
LinkedQueue,1000000,65.50793312999667,84.35175323486328
LinkedStack,1000000,64.9352375319977,84.35175323486328

ArrayList,1000000,62.871801064000465,15.57833480834961
ArrayQueue,1000000,62.97990679099894,15.578311920166016
ArrayStack,1000000,62.72269854000115,15.578311920166016
LinkedList,1000000,66.20139439799823,84.35175323486328
LinkedQueue,1000000,65.42856120800207,84.35175323486328
LinkedStack,1000000,65.39024621799763,84.35175323486328

ArrayList,1000000,62.84473342799902,15.57833480834961
ArrayQueue,1000000,63.03199563100134,15.578311920166016
ArrayStack,1000000,62.91677877799884,15.578311920166016
LinkedList,1000000,66.11256746800063,84.35175323486328
LinkedQueue,1000000,66.16603143499742,84.35175323486328
LinkedStack,1000000,65.37311666000096,84.35175323486328

ArrayList,1000000,63.136164635998284,15.57833480834961
ArrayQueue,1000000,62.9323664409967,15.578311920166016
ArrayStack,1000000,62.831897140000365,15.578311920166016
LinkedList,1000000,65.7417476160008,84.35175323486328
LinkedQueue,1000000,65.70519285599948,84.35175323486328
LinkedStack,1000000,65.50328631500088,84.35175323486328
