structure,data_size,time_taken,memory_used_mb

ArrayList,100000,6.386314052999296,1.5637474060058594
ArrayQueue,100000,6.292347619000793,1.5637245178222656
ArrayStack,100000,6.8967668100012816,1.5637245178222656
LinkedList,100000,8.631253278001168,8.393745422363281
LinkedQueue,100000,6.874190218999502,8.393745422363281
LinkedStack,100000,6.526424036999742,8.393745422363281

ArrayList,100000,6.1496713910000835,1.5637474060058594
ArrayQueue,100000,6.164125684999817,1.5637245178222656
ArrayStack,100000,6.167129248999117,1.5637245178222656
LinkedList,100000,6.603579462998823,8.393745422363281
LinkedQueue,100000,6.450681692000217,8.393745422363281
LinkedStack,100000,6.389209883000149,8.393745422363281

ArrayList,100000,6.1667099420010345,1.5637474060058594
ArrayQueue,100000,6.188545728000463,1.5637245178222656
ArrayStack,100000,6.249812867999935,1.5637245178222656
LinkedList,100000,6.285480283999277,8.39361572265625
LinkedQueue,100000,6.276275881000402,8.39361572265625
LinkedStack,100000,6.3052807960011705,8.39361572265625

ArrayList,100000,6.236784213000647,1.5637474060058594
ArrayQueue,100000,6.205148412998824,1.5637245178222656
ArrayStack,100000,6.194021168999825,1.5637245178222656
LinkedList,100000,6.305614611001147,8.39361572265625
LinkedQueue,100000,6.372001236999495,8.393745422363281
LinkedStack,100000,6.436577853999552,8.393745422363281

ArrayList,100000,6.239746043998821,1.5637474060058594
ArrayQueue,100000,6.199340348000987,1.5637245178222656
ArrayStack,100000,6.147183487999428,1.5637245178222656
LinkedList,100000,6.3363233279997075,8.39361572265625
LinkedQueue,100000,6.351492375999442,8.39361572265625
LinkedStack,100000,6.409609141999681,8.39361572265625

ArrayList,100000,6.342688537999493,1.5637474060058594
ArrayQueue,100000,6.164261142999749,1.5637245178222656
ArrayStack,100000,6.245058873000744,1.5637245178222656
LinkedList,100000,6.558032982000441,8.393745422363281
LinkedQueue,100000,6.585454058000323,8.393745422363281
LinkedStack,100000,6.457177588999912,8.393745422363281

ArrayList,100000,6.215366170999914,1.5637474060058594
ArrayQueue,100000,6.192075549002766,1.5637245178222656
ArrayStack,100000,6.2277569319994655,1.5637245178222656
LinkedList,100000,6.533979676001763,8.393669128417969
LinkedQueue,100000,6.439804812998773,8.393745422363281
LinkedStack,100000,6.418057431001216,8.393745422363281

ArrayList,100000,6.247441223000351,1.5637474060058594
ArrayQueue,100000,6.360308258001169,1.5637245178222656
ArrayStack,100000,6.245127121001133,1.5637245178222656
LinkedList,100000,6.425638552998862,8.393745422363281
LinkedQueue,100000,6.414798049998353,8.393745422363281
LinkedStack,100000,6.403153111998108,8.393745422363281

ArrayList,100000,6.408145527999295,1.5637474060058594
ArrayQueue,100000,6.26718162600082,1.5637245178222656
ArrayStack,100000,6.219755864000035,1.5637245178222656
LinkedList,100000,6.410838075997162,8.393745422363281
LinkedQueue,100000,6.512186787000246,8.393745422363281
LinkedStack,100000,6.44629058099963,8.393745422363281

ArrayList,100000,6.271829802997672,1.5637474060058594
ArrayQueue,100000,6.312160589997802,1.5637245178222656
ArrayStack,100000,6.291565309998987,1.5637245178222656
LinkedList,100000,6.488628090999555,8.393669128417969
LinkedQueue,100000,6.430947700999241,8.393745422363281
LinkedStack,100000,6.428938588000165,8.393745422363281
